Time,flub1,flub2,flub3,flub4,flub5,flub6,flub7,flub8,flub9,flub10,flub11,flub12
-0.012,-0.012,-0.012,-0.012,-0.012,-0.012,-0.012,-0.012,-0.012,-0.012,-0.012,-0.012,-0.012
0.890,0.890,0.890,0.890,0.890,0.890,0.890,0.890,0.890,0.890,0.890,0.890,0.890
-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885,-0.885
-0.652,-0.652,-0.652,-0.652,-0.652,-0.652,-0.652,-0.652,-0.652,-0.652,-0.652,-0.652,-0.652
0.434,0.434,0.434,0.434,0.434,0.434,0.434,0.434,0.434,0.434,0.434,0.434,0.434
-0.732,-0.732,-0.732,-0.732,-0.732,-0.732,-0.732,-0.732,-0.732,-0.732,-0.732,-0.732,-0.732
-0.555,-0.555,-0.555,-0.555,-0.555,-0.555,-0.555,-0.555,-0.555,-0.555,-0.555,-0.555,-0.555
-0.631,-0.631,-0.631,-0.631,-0.631,-0.631,-0.631,-0.631,-0.631,-0.631,-0.631,-0.631,-0.631
-0.104,-0.104,-0.104,-0.104,-0.104,-0.104,-0.104,-0.104,-0.104,-0.104,-0.104,-0.104,-0.104
-0.130,-0.130,-0.130,-0.130,-0.130,-0.130,-0.130,-0.130,-0.130,-0.130,-0.130,-0.130,-0.130
-0.639,-0.639,-0.639,-0.639,-0.639,-0.639,-0.639,-0.639,-0.639,-0.639,-0.639,-0.639,-0.639
0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386
-0.776,-0.776,-0.776,-0.776,-0.776,-0.776,-0.776,-0.776,-0.776,-0.776,-0.776,-0.776,-0.776
